Total Time,Current,Voltage,Step
1.7,0.0,3.489,1
5.1,0.0,3.489,1
60.0,0.0,3.4939999999999998,1
120.0,0.0,3.4939999999999998,1
180.0,0.0,3.4939999999999998,1
240.0,0.0,3.4939999999999998,1
300.0,0.0,3.4939999999999998,1
360.0,0.0,3.4939999999999998,1
420.0,0.0,3.4939999999999998,1
480.0,0.0,3.4939999999999998,1
540.0,0.0,3.4939999999999998,1
600.0,0.0,3.495,1
660.0,0.0,3.4939999999999998,1
720.0,0.0,3.495,1
780.0,-0.011000000000000001,3.495,1
840.0,0.0,3.495,1
900.0,-0.011000000000000001,3.495,1
960.0,0.0,3.495,1
1020.0,0.0,3.495,1
1080.0,-0.011000000000000001,3.495,1
1140.0,0.0,3.495,1
1200.0,0.0,3.495,1
1260.0,0.0,3.495,1
1320.0,0.0,3.495,1
1380.0,-0.011000000000000001,3.495,1
1440.0,0.0,3.495,1
1500.0,-0.011000000000000001,3.495,1
1560.0,0.0,3.4960000000000004,1
1620.0,0.0,3.495,1
1680.0,0.0,3.4960000000000004,1
1740.0,-0.011000000000000001,3.4960000000000004,1
1800.0,-0.011000000000000001,3.4960000000000004,1
1860.0,-0.011000000000000001,3.4960000000000004,1
1920.0,0.0,3.4960000000000004,1
1980.0,-0.011000000000000001,3.4960000000000004,1
2040.0,0.0,3.4960000000000004,1
2100.0,-0.011000000000000001,3.4960000000000004,1
2160.0,-0.011000000000000001,3.4960000000000004,1
2220.0,0.0,3.4960000000000004,1
2280.0,-0.011000000000000001,3.4960000000000004,1
2340.0,0.0,3.4960000000000004,1
2400.0,-0.011000000000000001,3.4960000000000004,1
2460.0,0.0,3.4960000000000004,1
2520.0,-0.011000000000000001,3.4960000000000004,1
2580.0,0.0,3.4960000000000004,1
2640.0,-0.011000000000000001,3.4960000000000004,1
2700.0,0.0,3.497,1
2760.0,0.0,3.497,1
2820.0,0.0,3.497,1
2880.0,0.0,3.497,1
2940.0,0.0,3.497,1
3000.0,0.0,3.497,1
3060.0,-0.011000000000000001,3.497,1
3120.0,0.0,3.497,1
3180.0,0.0,3.497,1
3240.0,-0.011000000000000001,3.497,1
3300.0,-0.011000000000000001,3.497,1
3360.0,0.0,3.497,1
3420.0,0.0,3.4960000000000004,1
3480.0,0.0,3.4960000000000004,1
3540.0,-0.011000000000000001,3.497,1
3600.0,0.0,3.497,1
3610.0,23.463,3.5260000000000002,2
3620.0,23.463,3.528,2
3630.0,23.463,3.53,2
3640.0,23.463,3.531,2
3650.0,23.463,3.533,2
3660.0,23.463,3.533,2
3960.0,23.463,3.557,2
4260.0,23.463,3.585,2
4560.0,23.463,3.614,2
4860.0,23.463,3.639,2
5160.0,23.463,3.657,2
5460.0,23.463,3.6689999999999996,2
5760.0,23.463,3.679,2
6060.0,23.463,3.6889999999999996,2
6360.0,23.463,3.7,2
6660.0,23.463,3.714,2
6960.0,23.463,3.7289999999999996,2
7260.0,23.463,3.747,2
7560.0,23.463,3.7680000000000002,2
7860.0,23.463,3.792,2
8160.0,23.463,3.82,2
8460.0,23.463,3.852,2
8760.0,23.463,3.887,2
9060.0,23.463,3.917,2
9360.0,23.463,3.948,2
9660.0,23.463,3.978,2
9960.0,23.463,4.0089999999999995,2
10260.0,23.463,4.041,2
10560.0,23.463,4.073,2
10860.0,23.463,4.106,2
11160.0,23.463,4.14,2
11460.0,23.463,4.1739999999999995,2
11760.0,18.183000000000003,4.2,2
12060.0,8.855000000000002,4.2,2
12360.0,5.170000000000001,4.2,2
12633.7,3.5200000000000005,4.2,2
12643.7,0.0,4.196000000000001,3
12653.7,0.0,4.196000000000001,3
12663.7,0.0,4.195,3
12673.7,0.0,4.195,3
12683.7,0.0,4.195,3
12693.7,0.0,4.195,3
12993.7,0.0,4.192,3
13293.7,0.0,4.189,3
13593.7,-0.011000000000000001,4.188,3
13893.7,-0.011000000000000001,4.186,3
14193.7,0.0,4.184,3
14493.7,-0.011000000000000001,4.184,3
14793.7,0.0,4.183,3
15093.7,0.0,4.1819999999999995,3
15393.7,-0.011000000000000001,4.181,3
15693.7,-0.011000000000000001,4.181,3
15993.7,0.0,4.178999999999999,3
16233.7,0.0,4.178999999999999,3
16234.8,0.0,4.178999999999999,4
16244.8,18.678,4.2,5
16254.8,16.104000000000003,4.2,5
16264.8,14.366000000000001,4.2,5
16274.8,13.079000000000002,4.2,5
16284.8,12.012,4.2,5
16294.8,11.121,4.2,5
16546.4,3.5200000000000005,4.2,5
16547.5,0.0,4.197,6
16548.5,-70.4,4.132,7
16549.5,-70.4,4.129,7
16550.5,-70.4,4.127,7
16551.5,-70.4,4.126,7
16552.5,-70.4,4.124,7
16553.5,-70.4,4.122,7
16554.5,-70.4,4.121,7
16555.5,-70.4,4.119,7
16556.5,-70.4,4.118,7
16557.5,-70.4,4.117,7
16558.6,0.0,4.181,8
16559.6,12.045,4.1930000000000005,9
16560.6,14.245000000000001,4.196000000000001,9
16561.6,16.192000000000004,4.199,9
16562.6,16.61,4.2,9
16563.6,15.774000000000001,4.2010000000000005,9
16564.6,14.850000000000001,4.2,9
16565.6,14.168000000000003,4.2,9
16566.6,13.541000000000002,4.2,9
16567.6,12.947000000000001,4.2,9
16568.6,12.441,4.2,9
16570.7,0.0,4.189,10
16571.7,0.0,4.189,11
16572.8,0.0,4.189,12
16573.8,0.0,4.189,13
16574.9,0.0,4.189,14
16584.9,-35.2,4.15,15
16594.9,-35.2,4.145,15
16604.9,-35.2,4.1419999999999995,15
16614.9,-35.2,4.138999999999999,15
16624.9,-35.2,4.136,15
16634.9,-35.2,4.133,15
16644.9,-35.2,4.13,15
16654.9,-35.2,4.128,15
16664.9,-35.2,4.126,15
16674.9,-35.2,4.123,15
16684.9,-35.2,4.121,15
16694.9,-35.2,4.119,15
16704.9,-35.2,4.1160000000000005,15
16714.9,-35.2,4.114,15
16724.9,-35.2,4.112,15
16734.9,-35.2,4.11,15
16744.9,-35.2,4.1080000000000005,15
16754.9,-35.2,4.106,15
16764.9,-35.2,4.104,15
16774.9,-35.2,4.102,15
16784.9,-35.2,4.1,15
16794.9,-35.2,4.098,15
16804.9,-35.2,4.096,15
16814.9,-35.2,4.093999999999999,15
16824.9,-35.2,4.092,15
16834.9,-35.2,4.09,15
16844.9,-35.2,4.088,15
16854.9,-35.2,4.086,15
16864.9,-35.2,4.084,15
16874.9,-35.2,4.082,15
16884.9,-35.2,4.08,15
16894.9,-35.2,4.078,15
16904.9,-35.2,4.0760000000000005,15
16914.9,-35.2,4.074,15
16924.9,-35.2,4.072,15
16934.9,-35.2,4.071000000000001,15
16935.0,-35.2,4.071000000000001,15
16936.1,0.0,4.103,6
16937.1,-70.4,4.04,7
16938.1,-70.4,4.038,7
16939.1,-70.4,4.037,7
16940.1,-70.4,4.035,7
16941.1,-70.4,4.035,7
16942.1,-70.4,4.034,7
16943.1,-70.4,4.032,7
16944.1,-70.4,4.032,7
16945.1,-70.4,4.031000000000001,7
16946.1,-70.4,4.03,7
16947.2,0.0,4.093999999999999,8
16948.2,70.4,4.16,9
