Total Time,Current,Voltage,Step
3.2,0.0,3.51,1
60.0,0.011000000000000001,3.513,1
120.0,0.011000000000000001,3.513,1
180.0,0.0,3.512,1
240.0,0.0,3.513,1
300.0,0.0,3.513,1
360.0,0.0,3.512,1
420.0,0.0,3.512,1
480.0,0.0,3.513,1
540.0,0.0,3.513,1
600.0,0.0,3.513,1
660.0,0.011000000000000001,3.513,1
720.0,0.0,3.513,1
780.0,0.0,3.512,1
840.0,0.0,3.513,1
900.0,0.0,3.513,1
960.0,0.0,3.513,1
1020.0,0.0,3.513,1
1080.0,0.0,3.513,1
1140.0,0.011000000000000001,3.513,1
1200.0,0.0,3.513,1
1260.0,0.0,3.513,1
1320.0,0.0,3.513,1
1380.0,0.0,3.513,1
1440.0,0.0,3.513,1
1500.0,0.0,3.513,1
1560.0,0.0,3.513,1
1620.0,0.0,3.513,1
1680.0,0.0,3.513,1
1740.0,0.0,3.513,1
1800.0,0.0,3.513,1
1860.0,0.0,3.513,1
1920.0,0.0,3.513,1
1980.0,0.011000000000000001,3.513,1
2040.0,0.0,3.513,1
2100.0,0.0,3.513,1
2160.0,0.0,3.513,1
2220.0,0.011000000000000001,3.513,1
2280.0,0.0,3.513,1
2340.0,0.0,3.513,1
2400.0,0.0,3.513,1
2460.0,0.0,3.513,1
2520.0,0.011000000000000001,3.513,1
2580.0,0.0,3.513,1
2640.0,0.0,3.513,1
2700.0,0.0,3.513,1
2760.0,0.0,3.513,1
2820.0,0.0,3.513,1
2880.0,0.0,3.513,1
2940.0,0.011000000000000001,3.513,1
3000.0,0.0,3.513,1
3060.0,0.0,3.513,1
3120.0,0.0,3.513,1
3180.0,0.0,3.513,1
3240.0,0.0,3.513,1
3300.0,0.0,3.513,1
3360.0,0.0,3.513,1
3420.0,0.0,3.513,1
3480.0,0.011000000000000001,3.513,1
3540.0,0.011000000000000001,3.513,1
3600.0,0.0,3.513,1
3610.0,23.463,3.543,2
3620.0,23.463,3.5460000000000003,2
3630.0,23.463,3.548,2
3640.0,23.463,3.55,2
3650.0,23.463,3.55,2
3660.0,23.463,3.551,2
3960.0,23.463,3.574,2
4260.0,23.463,3.602,2
4560.0,23.463,3.63,2
4860.0,23.463,3.655,2
5160.0,23.463,3.674,2
5460.0,23.463,3.685,2
5760.0,23.463,3.694,2
6060.0,23.463,3.7039999999999997,2
6360.0,23.463,3.713,2
6660.0,23.463,3.7239999999999998,2
6960.0,23.463,3.738,2
7260.0,23.463,3.7539999999999996,2
7560.0,23.463,3.773,2
7860.0,23.463,3.795,2
8160.0,23.463,3.819,2
8460.0,23.463,3.8489999999999998,2
8760.0,23.463,3.883,2
9060.0,23.463,3.9139999999999997,2
9360.0,23.463,3.9419999999999997,2
9660.0,23.463,3.972,2
9960.0,23.463,4.001,2
10260.0,23.463,4.032,2
10560.0,23.463,4.063,2
10860.0,23.463,4.095,2
11160.0,23.463,4.128,2
11460.0,23.463,4.1610000000000005,2
11760.0,23.463,4.194,2
12060.0,11.352000000000002,4.2,2
12360.0,6.072,4.2,2
12660.0,3.7290000000000005,4.2,2
12683.1,3.5200000000000005,4.2,2
12693.1,0.0,4.196000000000001,3
12703.1,0.0,4.196000000000001,3
12713.1,0.0,4.195,3
12723.1,0.0,4.195,3
12733.1,0.0,4.195,3
12743.1,0.0,4.195,3
13043.1,0.011000000000000001,4.191,3
13343.1,0.011000000000000001,4.189,3
13643.1,0.0,4.187,3
13943.1,0.0,4.186,3
14243.1,0.011000000000000001,4.185,3
14543.1,0.0,4.184,3
14843.1,0.0,4.183,3
15143.1,0.0,4.183,3
15443.1,0.0,4.1819999999999995,3
15743.1,0.0,4.1819999999999995,3
16043.1,0.0,4.181,3
16283.1,0.0,4.181,3
16284.2,0.011000000000000001,4.181,4
16294.2,17.897000000000002,4.2,5
16304.2,15.477000000000002,4.2,5
16314.2,13.97,4.2,5
16324.2,12.892000000000001,4.2,5
16334.2,11.924000000000001,4.2,5
16344.2,11.121,4.2,5
16621.7,3.5200000000000005,4.2,5
16622.8,0.0,4.197,6
16623.8,-70.4,4.1339999999999995,7
16624.8,-70.4,4.131,7
16625.8,-70.4,4.129,7
16626.8,-70.4,4.127,7
16627.8,-70.4,4.126,7
16628.8,-70.4,4.124,7
16629.8,-70.4,4.123,7
16630.8,-70.4,4.121,7
16631.8,-70.4,4.12,7
16632.8,-70.4,4.119,7
16633.9,0.011000000000000001,4.181,8
16634.9,11.77,4.1930000000000005,9
16635.9,14.025,4.196000000000001,9
16636.9,15.983,4.199,9
16637.9,16.489,4.2,9
16638.9,15.675,4.2,9
16639.9,14.762,4.2010000000000005,9
16640.9,14.036000000000001,4.2,9
16641.9,13.486,4.2,9
16642.9,12.837000000000002,4.2,9
16643.9,12.408,4.2,9
16646.0,0.0,4.189,10
16647.0,0.011000000000000001,4.189,11
16648.1,0.0,4.189,12
16649.1,0.0,4.189,13
16650.2,0.011000000000000001,4.189,14
16660.2,-35.2,4.151,15
16670.2,-35.2,4.147,15
16680.2,-35.2,4.143,15
16690.2,-35.2,4.14,15
16700.2,-35.2,4.137,15
16710.2,-35.2,4.135,15
16720.2,-35.2,4.132,15
16730.2,-35.2,4.13,15
16740.2,-35.2,4.127,15
16750.2,-35.2,4.125,15
16760.2,-35.2,4.123,15
16770.2,-35.2,4.121,15
16780.2,-35.2,4.119,15
16790.2,-35.2,4.1160000000000005,15
16800.2,-35.2,4.114,15
16810.2,-35.2,4.112,15
16820.2,-35.2,4.11,15
16830.2,-35.2,4.1080000000000005,15
16840.2,-35.2,4.106,15
16850.2,-35.2,4.105,15
16860.2,-35.2,4.102,15
16870.2,-35.2,4.1,15
16880.2,-35.2,4.099,15
16890.2,-35.2,4.0969999999999995,15
16900.2,-35.2,4.095,15
16910.2,-35.2,4.093,15
16920.2,-35.2,4.091,15
16930.2,-35.2,4.0889999999999995,15
16940.2,-35.2,4.087,15
16950.2,-35.2,4.085,15
16960.2,-35.2,4.083,15
16970.2,-35.2,4.082,15
16980.2,-35.2,4.08,15
16990.2,-35.2,4.078,15
17000.2,-35.2,4.0760000000000005,15
17010.2,-35.2,4.074,15
17010.3,-35.2,4.074,15
17011.4,0.0,4.106,6
17012.4,-70.4,4.044,7
17013.4,-70.4,4.042,7
17014.4,-70.4,4.041,7
17015.4,-70.4,4.04,7
17016.4,-70.4,4.039,7
17017.4,-70.4,4.038,7
17018.4,-70.4,4.037,7
17019.4,-70.4,4.0360000000000005,7
17020.4,-70.4,4.0360000000000005,7
17021.4,-70.4,4.035,7
17022.5,0.0,4.0969999999999995,8
17023.5,70.4,4.162,9
17024.5,70.4,4.166,9
17025.5,70.4,4.169,9
17026.5,70.4,4.171,9
17027.5,70.4,4.173,9
17028.5,70.4,4.175,9
17029.5,70.4,4.177,9
17030.5,70.4,4.178999999999999,9
17031.5,70.4,4.181,9
17032.5,70.4,4.1819999999999995,9
17036.6,0.0,4.118,10
17037.6,0.0,4.118,11
17038.7,0.0,4.118,12
17039.7,0.011000000000000001,4.117,13
17040.8,0.0,4.117,14
17050.8,-35.2,4.079,15
17060.8,-35.2,4.074,15
17070.8,-35.2,4.071000000000001,15
17080.8,-35.2,4.069,15
17090.8,-35.2,4.066,15
17100.8,-35.2,4.064,15
17110.8,-35.2,4.062,15
17120.8,-35.2,4.061,15
17130.8,-35.2,4.059,15
17140.8,-35.2,4.058,15
17150.8,-35.2,4.056,15
17160.8,-35.2,4.053999999999999,15
17170.8,-35.2,4.052,15
17180.8,-35.2,4.05,15
17190.8,-35.2,4.0489999999999995,15
17200.8,-35.2,4.047,15
17210.8,-35.2,4.045,15
17220.8,-35.2,4.044,15
17230.8,-35.2,4.042,15
17240.8,-35.2,4.04,15
17250.8,-35.2,4.039,15
17260.8,-35.2,4.037,15
17270.8,-35.2,4.035,15
17280.8,-35.2,4.033,15
17290.8,-35.2,4.031000000000001,15
17300.8,-35.2,4.03,15
17310.8,-35.2,4.0280000000000005,15
17320.8,-35.2,4.026,15
17330.8,-35.2,4.025,15
